hold_min,type,fav_move,ret_pct,move_bin
60,C,-0.05000000000006821,-30.630630630630634,0.00
60,P,0.05000000000006821,-21.014492753623177,0.00
15,C,-0.5499999999999545,-26.15384615384616,-0.50
15,P,0.5499999999999545,20.353982300884976,+0.50
30,C,-0.5199999999999818,-30.76923076923077,-0.50
30,P,0.5199999999999818,11.504424778761074,+0.50
60,C,-0.4399999999999409,-40.76923076923077,-0.50
60,P,0.4399999999999409,-7.964601769911493,+0.50
15,C,-0.009999999999990905,-6.122448979591842,0.00
15,P,0.009999999999990905,-6.730769230769236,0.00
30,C,0.0,-11.56462585034013,0.00
30,P,-0.0,-17.307692307692314,0.00
60,C,0.39999999999997726,-7.482993197278903,+0.50
60,P,-0.39999999999997726,-49.03846153846153,-0.50
15,C,-0.2799999999999727,-17.02127659574468,-0.25
15,P,0.2799999999999727,3.921568627450984,+0.25
30,C,0.20000000000004547,-4.255319148936159,+0.25
30,P,-0.20000000000004547,-25.49019607843137,-0.25
60,C,0.3550000000000182,-7.092198581560274,+0.25
60,P,-0.3550000000000182,-47.05882352941176,-0.25
15,C,0.029999999999972715,-7.2164948453608195,0.00
15,P,-0.029999999999972715,-8.029197080291977,0.00
30,C,0.17999999999994998,-10.309278350515463,+0.25
30,P,-0.17999999999994998,-20.437956204379564,-0.25
60,C,0.40999999999996817,-12.371134020618557,+0.50
60,P,-0.40999999999996817,-40.14598540145986,-0.50
15,C,0.009999999999990905,-7.142857142857134,0.00
15,P,-0.009999999999990905,-12.244897959183673,0.00
30,C,0.2898999999999887,-3.5714285714285587,+0.25
30,P,-0.2898999999999887,-32.6530612244898,-0.25
60,C,0.39999999999997726,-6.428571428571418,+0.50
60,P,-0.39999999999997726,-52.04081632653062,-0.50
15,C,0.4800000000000182,14.406779661016964,+0.50
15,P,-0.4800000000000182,-28.971962616822434,-0.50
30,C,0.5699999999999363,11.016949152542384,+0.50
30,P,-0.5699999999999363,-40.186915887850475,-0.50
60,C,0.7049999999999272,9.322033898305094,+0.75
60,P,-0.7049999999999272,-57.00934579439253,-0.75
15,C,0.14999999999997726,-4.3956043956043995,+0.25
15,P,-0.14999999999997726,-14.173228346456687,-0.25
30,C,0.08000000000004093,-15.384615384615385,0.00
30,P,-0.08000000000004093,-18.11023622047244,0.00
60,C,0.20000000000004547,-23.076923076923084,+0.25
60,P,-0.20000000000004547,-32.28346456692914,-0.25
15,C,0.2599999999999909,0.0,+0.25
15,P,-0.2599999999999909,-26.436781609195396,-0.25
30,C,0.39999999999997726,3.8167938931297747,+0.50
30,P,-0.39999999999997726,-39.08045977011494,-0.50
60,C,-0.11000000000001364,-25.190839694656493,0.00
60,P,0.11000000000001364,-25.287356321839077,0.00
15,C,0.08999999999991815,-7.2289156626505955,0.00
15,P,-0.08999999999991815,-12.09677419354838,0.00
30,C,0.15499999999997272,-9.638554216867465,+0.25
30,P,-0.15499999999997272,-21.7741935483871,-0.25
60,C,-0.07000000000005002,-38.554216867469876,0.00
60,P,0.07000000000005002,-18.548387096774192,0.00
15,C,-0.06999999999993634,-12.499999999999998,0.00
15,P,0.06999999999993634,-5.4545454545454595,0.00
30,C,0.2300000000000182,-3.4090909090909123,+0.25
30,P,-0.2300000000000182,-25.454545454545464,-0.25
60,C,-0.18999999999994088,-40.90909090909091,-0.25
60,P,0.18999999999994088,-14.545454545454556,+0.25
15,C,0.12009999999997945,-3.703703703703707,0.00
15,P,-0.12009999999997945,-15.178571428571441,0.00
30,C,0.11009999999998854,-8.641975308641982,0.00
30,P,-0.11009999999998854,-19.64285714285715,0.00
60,C,0.12009999999997945,-28.39506172839507,0.00
60,P,-0.12009999999997945,-30.35714285714286,0.00
15,C,0.34000000000003183,8.974358974358967,+0.25
15,P,-0.34000000000003183,-25.454545454545464,-0.25
30,C,0.1349999999999909,-7.692307692307699,+0.25
30,P,-0.1349999999999909,-20.000000000000007,-0.25
60,C,0.05000000000006821,-30.769230769230766,0.00
60,P,-0.05000000000006821,-26.363636363636367,0.00
15,C,0.2999999999999545,8.974358974358967,+0.25
15,P,-0.2999999999999545,-21.904761904761912,-0.25
30,C,0.12000000000000455,-10.256410256410266,0.00
30,P,-0.12000000000000455,-18.095238095238102,0.00
60,C,-0.12000000000000455,-39.743589743589745,0.00
60,P,0.12000000000000455,-17.142857142857146,0.00
15,C,-0.009999999999990905,-6.329113924050639,0.00
15,P,0.009999999999990905,-6.249999999999995,0.00
30,C,-0.5099999999999909,-39.24050632911393,-0.50
30,P,0.5099999999999909,21.874999999999996,+0.50
60,C,-0.31999999999993634,-46.83544303797469,-0.25
60,P,0.31999999999993634,-7.291666666666662,+0.25
15,C,0.06999999999993634,-5.263157894736847,0.00
15,P,-0.06999999999993634,-10.20408163265306,0.00
30,C,-0.22500000000002274,-32.89473684210527,-0.25
30,P,0.22500000000002274,3.061224489795921,+0.25
60,C,-0.024999999999977263,-38.15789473684211,0.00
60,P,0.024999999999977263,-23.46938775510204,0.00
15,C,-0.17999999999994998,-18.6046511627907,-0.25
15,P,0.17999999999994998,3.6144578313253044,+0.25
30,C,-0.4199999999999591,-39.53488372093023,-0.50
30,P,0.4199999999999591,13.253012048192769,+0.50
60,C,-0.37999999999999545,-52.32558139534884,-0.50
60,P,0.37999999999999545,-8.43373493975903,+0.50
15,C,-0.5,-36.00000000000001,-0.50
15,P,0.5,28.57142857142856,+0.50
30,C,0.009999999999990905,-22.66666666666667,0.00
30,P,-0.009999999999990905,-14.285714285714285,0.00
60,C,-9.999999997489795e-05,-36.00000000000001,0.00
60,P,9.999999997489795e-05,-28.57142857142857,0.00
15,C,-0.2949999999999591,-30.136986301369863,-0.25
15,P,0.2949999999999591,13.48314606741573,+0.25
30,C,-0.08499999999992269,-26.027397260273965,0.00
30,P,0.08499999999992269,-8.988764044943816,0.00
60,C,0.015000000000100044,-35.61643835616439,0.00
60,P,-0.015000000000100044,-28.08988764044944,0.00
15,C,-0.2400000000000091,-26.76056338028168,-0.25
15,P,0.2400000000000091,8.045977011494248,+0.25
30,C,-0.2400000000000091,-33.80281690140845,-0.25
30,P,0.2400000000000091,0.0,+0.25
60,C,0.08999999999991815,-29.57746478873239,0.00
60,P,-0.08999999999991815,-34.482758620689665,0.00
15,C,0.5099999999999909,18.181818181818176,+0.50
15,P,-0.5099999999999909,-45.45454545454546,-0.50
30,C,0.19000000000005457,-7.0707070707070665,+0.25
30,P,-0.19000000000005457,-36.36363636363637,-0.25
60,C,0.24500000000000455,-13.131313131313133,+0.25
60,P,-0.24500000000000455,-56.06060606060607,-0.25
15,C,0.21000000000003638,3.8461538461538494,+0.25
15,P,-0.21000000000003638,-20.588235294117645,-0.25
30,C,0.20000000000004547,-9.615384615384624,+0.25
30,P,-0.20000000000004547,-26.47058823529412,-0.25
60,C,-0.049999999999954525,-44.23076923076923,0.00
60,P,0.049999999999954525,-19.607843137254907,0.00
15,C,0.0,-11.320754716981142,0.00
15,P,-0.0,-8.421052631578943,0.00
30,C,0.03999999999996362,-22.641509433962273,0.00
30,P,-0.03999999999996362,-19.999999999999996,0.00
60,C,-0.07000000000005002,-45.28301886792453,0.00
60,P,0.07000000000005002,-21.052631578947363,0.00
15,C,-0.31999999999993634,-28.8135593220339,-0.25
15,P,0.31999999999993634,12.65822784810126,+0.25
30,C,-0.010099999999965803,-18.644067796610166,0.00
30,P,0.010099999999965803,-17.72151898734177,0.00
60,C,-0.5099999999999909,-61.016949152542374,-0.50
60,P,0.5099999999999909,12.65822784810126,+0.50
15,C,-0.009999999999990905,-14.545454545454556,0.00
15,P,0.009999999999990905,-8.536585365853654,0.00
30,C,0.10000000000002274,-14.545454545454556,0.00
30,P,-0.10000000000002274,-21.951219512195117,0.00
15,C,0.03999999999996362,-14.583333333333334,0.00
15,P,-0.03999999999996362,-14.606741573033707,0.00
30,C,0.32999999999992724,4.1666666666666705,+0.25
30,P,-0.32999999999992724,-35.95505617977528,-0.25
15,C,0.30989999999997053,12.765957446808523,+0.25
15,P,-0.30989999999997053,-44.18604651162791,-0.25
30,C,0.05499999999994998,-8.510638297872337,0.00
30,P,-0.05499999999994998,-32.55813953488372,0.00
15,C,0.11000000000001364,-2.0833333333333353,0.00
15,P,-0.11000000000001364,-16.883116883116884,0.00
30,C,-0.25,-39.583333333333336,-0.25
30,P,0.25,6.493506493506485,+0.25
15,C,0.2899999999999636,19.04761904761905,+0.25
15,P,-0.2899999999999636,-26.923076923076934,-0.25
30,C,-0.11000000000001364,-30.952380952380953,0.00
30,P,0.11000000000001364,-3.8461538461538494,0.00
15,C,-0.25490000000002055,-30.61224489795918,-0.25
15,P,0.25490000000002055,15.151515151515147,+0.25
30,C,-0.4999000000000251,-53.06122448979592,-0.50
30,P,0.4999000000000251,34.848484848484844,+0.50
15,C,-0.36000000000001364,-39.583333333333336,-0.25
15,P,0.36000000000001364,26.153846153846143,+0.25
15,C,-0.39999999999997726,-43.13725490196079,-0.50
15,P,0.39999999999997726,29.310344827586217,+0.50
15,C,-0.24500000000000455,-34.28571428571428,-0.25
15,P,0.24500000000000455,14.1025641025641,+0.25
15,C,0.16499999999996362,-8.556149732620327,+0.25
15,P,-0.16499999999996362,-21.621621621621625,-0.25
30,C,0.16499999999996362,-8.556149732620327,+0.25
30,P,-0.16499999999996362,-21.621621621621625,-0.25
60,C,-1.4750000000000227,-59.35828877005348,<=-1
60,P,1.4750000000000227,25.000000000000007,>=+1
15,C,-1.1399999999999864,-44.53781512605042,<=-1
15,P,1.1399999999999864,36.80981595092025,>=+1
30,C,-1.6399999999999864,-63.02521008403361,<=-1
30,P,1.6399999999999864,54.60122699386504,>=+1
60,C,-2.5299999999999727,-78.99159663865547,<=-1
60,P,2.5299999999999727,96.319018404908,>=+1
15,C,-0.049999999999954525,-7.878787878787873,0.00
15,P,0.049999999999954525,-4.8387096774193585,0.00
30,C,0.35000000000002274,0.6060606060606066,+0.25
30,P,-0.35000000000002274,-26.61290322580645,-0.25
60,C,-1.3999999999999773,-52.72727272727272,<=-1
60,P,1.3999999999999773,41.12903225806452,>=+1
15,C,-0.5500000000000682,-24.375000000000007,-0.50
15,P,0.5500000000000682,14.28571428571428,+0.50
30,C,0.39999999999997726,3.124999999999989,+0.50
30,P,-0.39999999999997726,-26.984126984126984,-0.50
60,C,-1.509999999999991,-55.625,<=-1
60,P,1.509999999999991,46.82539682539683,>=+1
15,C,-0.5,-23.750000000000007,-0.50
15,P,0.5,11.965811965811977,+0.50
30,C,0.09010000000000673,-4.3750000000000036,0.00
30,P,-0.09010000000000673,-15.38461538461538,0.00
60,C,-2.0499999999999545,-65.625,<=-1
60,P,2.0499999999999545,84.61538461538464,>=+1
15,C,0.39999999999997726,8.496732026143784,+0.50
15,P,-0.39999999999997726,-23.529411764705877,-0.50
30,C,0.12000000000000455,-5.228758169934645,0.00
30,P,-0.12000000000000455,-16.806722689075627,0.00
60,C,-1.740000000000009,-60.130718954248366,<=-1
60,P,1.740000000000009,63.8655462184874,>=+1
15,C,0.9500000000000455,35.245901639344254,>=+1
15,P,-0.9500000000000455,-36.55172413793103,<=-1
30,C,0.18500000000005912,-4.9180327868852505,+0.25
30,P,-0.18500000000005912,-19.31034482758621,-0.25
60,C,-0.6000000000000227,-36.885245901639344,-0.50
60,P,0.6000000000000227,9.655172413793112,+0.50
15,C,0.5600000000000591,17.886178861788615,+0.50
15,P,-0.5600000000000591,-25.000000000000007,-0.50
30,C,-0.8899999999999864,-34.14634146341463,<=-1
30,P,0.8899999999999864,33.33333333333333,>=+1
60,C,-0.9249999999999545,-42.27642276422765,<=-1
60,P,0.9249999999999545,28.78787878787878,>=+1
15,C,-0.2799999999999727,-16.363636363636367,-0.25
15,P,0.2799999999999727,7.407407407407398,+0.25
30,C,-1.75,-60.00000000000001,<=-1
30,P,1.75,78.51851851851852,>=+1
60,C,-2.4850000000000136,-76.36363636363637,<=-1
60,P,2.4850000000000136,118.5185185185185,>=+1
15,C,-1.7100000000000364,-58.18181818181819,<=-1
15,P,1.7100000000000364,75.91240875912408,>=+1
30,C,-2.3700000000000045,-72.72727272727273,<=-1
30,P,2.3700000000000045,112.40875912408758,>=+1
60,C,-2.590000000000032,-78.18181818181819,<=-1
60,P,2.590000000000032,122.62773722627733,>=+1
15,C,-1.480099999999993,-54.0,<=-1
15,P,1.480099999999993,65.06849315068494,>=+1
30,C,-2.1400999999999613,-70.0,<=-1
30,P,2.1400999999999613,99.3150684931507,>=+1
60,C,-2.3600999999999885,-76.0,<=-1
60,P,2.3600999999999885,108.90410958904108,>=+1
15,C,-1.4700000000000273,-46.57534246575342,<=-1
15,P,1.4700000000000273,75.0,>=+1
30,C,-1.8600000000000136,-58.21917808219178,<=-1
30,P,1.8600000000000136,95.0,>=+1
60,C,-2.410000000000082,-71.9178082191781,<=-1
60,P,2.410000000000082,131.99999999999997,>=+1
15,C,-1.1449999999999818,-39.31623931623932,<=-1
15,P,1.1449999999999818,56.77966101694917,>=+1
30,C,-0.7850000000000819,-34.18803418803418,-0.75
30,P,0.7850000000000819,34.74576271186442,+0.75
60,C,-1.9300000000000637,-66.66666666666666,<=-1
60,P,1.9300000000000637,97.45762711864408,>=+1
15,C,-0.6599999999999682,-28.244274809160313,-0.75
15,P,0.6599999999999682,23.809523809523814,+0.75
30,C,-0.03499999999996817,-11.450381679389322,0.00
30,P,0.03499999999996817,-7.936507936507943,0.00
60,C,-0.9600000000000364,-45.80152671755726,<=-1
60,P,0.9600000000000364,29.365079365079357,>=+1
15,C,-0.38999999999998636,-19.685039370078737,-0.50
15,P,0.38999999999998636,10.399999999999991,+0.50
30,C,-0.7350000000000136,-33.07086614173229,-0.75
30,P,0.7350000000000136,24.000000000000004,+0.75
60,C,-0.6200000000000045,-37.79527559055118,-0.50
60,P,0.6200000000000045,11.999999999999993,+0.50
15,C,0.35999999999989996,6.8376068376068435,+0.25
15,P,-0.35999999999989996,-18.18181818181818,-0.25
30,C,-0.7604000000000042,-35.04273504273504,-0.75
30,P,0.7604000000000042,26.5151515151515,+0.75
60,C,-0.5300000000000864,-35.04273504273504,-0.50
60,P,0.5300000000000864,7.575757575757565,+0.50
15,C,0.625,19.594594594594597,+0.50
15,P,-0.625,-30.000000000000004,-0.75
30,C,-0.22000000000002728,-13.513513513513512,-0.25
30,P,0.22000000000002728,0.0,+0.25
60,C,0.33989999999994325,-2.027027027027029,+0.25
60,P,-0.33989999999994325,-32.727272727272734,-0.25
15,C,-0.3450000000000273,-17.47572815533981,-0.25
15,P,0.3450000000000273,11.510791366906487,+0.25
30,C,-0.5500000000000682,-29.126213592233015,-0.50
30,P,0.5500000000000682,18.705035971223026,+0.50
60,C,-0.16999999999995907,-26.21359223300971,-0.25
60,P,0.16999999999995907,-6.474820143884882,+0.25
15,C,-1.1203999999999041,-39.682539682539684,<=-1
15,P,1.1203999999999041,53.211009174311904,>=+1
30,C,-1.1449999999999818,-42.85714285714286,<=-1
30,P,1.1449999999999818,52.29357798165136,>=+1
60,C,-1.1299999999999955,-53.17460317460318,<=-1
60,P,1.1299999999999955,35.77981651376146,>=+1
15,C,-0.8450000000000273,-32.47863247863248,-0.75
15,P,0.8450000000000273,37.60683760683762,+0.75
30,C,-0.9250000000000682,-39.31623931623932,<=-1
30,P,0.9250000000000682,39.31623931623932,>=+1
60,C,-0.3849999999999909,-33.33333333333333,-0.50
60,P,0.3849999999999909,-0.8547008547008554,+0.50
15,C,-0.20500000000004093,-12.318840579710141,-0.25
15,P,0.20500000000004093,5.607476635514002,+0.25
30,C,0.1150000000000091,-4.34782608695651,0.00
30,P,-0.1150000000000091,-13.08411214953271,0.00
60,C,0.3250000000000455,-5.072463768115931,+0.25
60,P,-0.3250000000000455,-34.579439252336456,-0.25
15,C,-0.02460000000007767,-4.800000000000004,0.00
15,P,0.02460000000007767,-4.273504273504258,0.00
30,C,0.23039999999991778,1.6000000000000014,+0.25
30,P,-0.23039999999991778,-19.65811965811966,-0.25
60,C,0.641399999999976,8.800000000000008,+0.75
60,P,-0.641399999999976,-47.008547008547005,-0.75
15,C,-0.08000000000004093,-8.527131782945743,0.00
15,P,0.08000000000004093,0.0,0.00
30,C,0.5598999999999705,12.403100775193792,+0.50
30,P,-0.5598999999999705,-33.33333333333334,-0.50
60,C,0.16999999999995907,-13.178294573643404,+0.25
60,P,-0.16999999999995907,-28.828828828828833,-0.25
15,C,0.32000000000005,8.196721311475418,+0.25
15,P,-0.32000000000005,-18.421052631578934,-0.25
30,C,0.38000000000010914,4.9180327868852505,+0.50
30,P,-0.38000000000010914,-27.192982456140346,-0.50
60,C,0.4500000000000455,-1.6393442622950833,+0.50
60,P,-0.4500000000000455,-42.105263157894726,-0.50
15,C,0.25499999999999545,5.833333333333339,+0.25
15,P,-0.25499999999999545,-16.814159292035395,-0.25
30,C,0.5650000000000546,11.666666666666679,+0.50
30,P,-0.5650000000000546,-36.28318584070796,-0.50
60,C,0.12999999999999545,-18.333333333333332,+0.25
60,P,-0.12999999999999545,-31.85840707964601,-0.25
15,C,0.6399000000000115,21.848739495798323,+0.75
15,P,-0.6399000000000115,-33.92857142857144,-0.75
30,C,0.5400000000000773,12.605042016806733,+0.50
30,P,-0.5400000000000773,-35.71428571428572,-0.50
60,C,0.020000000000095497,-22.689075630252095,0.00
60,P,-0.020000000000095497,-28.571428571428577,0.00
15,C,0.06000000000005912,-3.7593984962406046,0.00
15,P,-0.06000000000005912,-11.702127659574467,0.00
30,C,0.21000000000003638,-1.5037593984962419,+0.25
30,P,-0.21000000000003638,-25.53191489361702,-0.25
60,C,-0.2300000000000182,-31.578947368421055,-0.25
60,P,0.2300000000000182,-21.276595744680847,+0.25
15,C,0.3100000000000591,4.687500000000004,+0.25
15,P,-0.3100000000000591,-24.210526315789473,-0.25
30,C,0.4110000000000582,6.250000000000005,+0.50
30,P,-0.4110000000000582,-34.73684210526316,-0.50
60,C,-0.16999999999995907,-30.46875,-0.25
60,P,0.16999999999995907,-19.999999999999996,+0.25
15,C,-0.09989999999993415,-12.359550561797752,0.00
15,P,0.09989999999993415,-0.8547008547008554,0.00
30,C,-0.38990000000001146,-30.337078651685395,-0.50
30,P,0.38990000000001146,9.40170940170941,+0.50
60,C,-0.6197999999999411,-52.80898876404495,-0.50
60,P,0.6197999999999411,10.256410256410266,+0.50
15,C,0.14999999999997726,1.5503875968992262,+0.25
15,P,-0.14999999999997726,-16.666666666666668,-0.25
30,C,0.06999999999993634,-6.976744186046517,0.00
30,P,-0.06999999999993634,-21.428571428571423,0.00
60,C,-0.4800000000000182,-39.53488372093023,-0.50
60,P,0.4800000000000182,-8.333333333333327,+0.50
15,C,0.6510000000000673,27.10280373831776,+0.75
15,P,-0.6510000000000673,-36.08247422680412,-0.75
30,C,0.1150000000000091,-8.411214953271035,0.00
30,P,-0.1150000000000091,-20.618556701030926,0.00
60,C,0.09720000000004347,-20.56074766355141,0.00
60,P,-0.09720000000004347,-31.958762886597935,0.00
15,C,-0.2900000000000773,-21.518987341772156,-0.25
15,P,0.2900000000000773,9.40170940170941,+0.25
30,C,-0.5199999999999818,-40.50632911392405,-0.50
30,P,0.5199999999999818,14.529914529914546,+0.50
60,C,-0.12999999999999545,-36.708860759493675,-0.25
60,P,0.12999999999999545,-14.529914529914526,+0.25
15,C,-0.08000000000004093,-13.157894736842103,0.00
15,P,0.08000000000004093,-3.4482758620689493,0.00
30,C,-0.4700000000000273,-40.78947368421053,-0.50
30,P,0.4700000000000273,12.931034482758633,+0.50
60,C,0.01999999999998181,-30.263157894736842,0.00
60,P,-0.01999999999998181,-22.413793103448267,0.00
15,C,-0.5360000000000582,-36.25000000000001,-0.50
15,P,0.5360000000000582,22.641509433962263,+0.50
30,C,-0.5810000000000173,-43.75,-0.50
30,P,0.5810000000000173,23.584905660377355,+0.50
60,C,-0.02100000000007185,-32.5,0.00
60,P,0.02100000000007185,-21.69811320754718,0.00
15,C,-0.15999999999996817,-19.469026548672556,-0.25
15,P,0.15999999999996817,-7.500000000000007,+0.25
30,C,-0.34999999999990905,-30.973451327433622,-0.25
30,P,0.34999999999990905,-3.7500000000000036,+0.25
60,C,0.5100000000001046,5.309734513274342,+0.50
60,P,-0.5100000000001046,-56.25,-0.50
15,C,-0.38999999999998636,-32.83582089552239,-0.50
15,P,0.38999999999998636,15.929203539823025,+0.50
30,C,-0.5499999999999545,-44.776119402985074,-0.50
30,P,0.5499999999999545,20.353982300884976,+0.50
60,C,0.3100000000000591,-11.940298507462696,+0.25
60,P,-0.3100000000000591,-33.62831858407079,-0.25
15,C,-0.04499999999995907,-10.1010101010101,0.00
15,P,0.04499999999995907,-2.5641025641025665,0.00
30,C,-0.01779999999996562,-14.141414141414144,0.00
30,P,0.01779999999996562,-15.384615384615383,0.00
60,C,1.1650000000000773,61.61616161616163,>=+1
60,P,-1.1650000000000773,-65.38461538461539,<=-1
15,C,9.999999997489795e-05,-7.526881720430113,0.00
15,P,-9.999999997489795e-05,-8.641975308641982,0.00
30,C,0.38999999999998636,9.677419354838705,+0.50
30,P,-0.38999999999998636,-35.802469135802475,-0.50
60,C,1.3999999999999773,88.17204301075267,>=+1
60,P,-1.3999999999999773,-72.8395061728395,<=-1
15,C,-0.18999999999994088,-15.217391304347828,-0.25
15,P,0.18999999999994088,2.6666666666666687,+0.25
30,C,0.4600000000000364,17.39130434782609,+0.50
30,P,-0.4600000000000364,-41.333333333333336,-0.50
60,C,1.240000000000009,79.3478260869565,>=+1
60,P,-1.240000000000009,-70.66666666666667,<=-1
15,C,0.02719999999999345,-5.55555555555556,0.00
15,P,-0.02719999999999345,-14.285714285714285,0.00
30,C,0.5599999999999454,23.333333333333343,+0.50
