date,quote_ts,minute,strike,spot,close,cost_ask,cost_mid,payoff,net_ask,net_mid,ret_ask_pct,implied_move_pct,realized_move_pct,bucket
2026-08-05,2026-08-05 12:33:09-04:00,753,772.0,771.555,769.739990234375,3.02,3.0100000000000002,2.260009765625,-0.759990234375,-0.7499902343750002,-25.16523954884106,0.39141733252976135,0.2929162231629631,12:00-13:00
2026-08-05,2026-08-05 12:38:09-04:00,758,772.0,771.62,769.739990234375,2.91,2.9,2.260009765625,-0.6499902343750001,-0.6399902343749999,-22.336434170962203,0.3771286384489775,0.29289154838197556,12:00-13:00
2026-08-05,2026-08-05 12:43:08-04:00,763,772.0,771.64,769.739990234375,2.79,2.7800000000000002,2.260009765625,-0.529990234375,-0.5199902343750002,-18.996065748207887,0.3615675703696024,0.2928839569779949,12:00-13:00
2026-08-05,2026-08-05 12:48:07-04:00,768,771.0,771.41,769.739990234375,2.63,2.62,1.260009765625,-1.369990234375,-1.359990234375,-52.090883436311785,0.3409341335995126,0.16333853147159097,12:00-13:00
2026-08-05,2026-08-05 12:53:08-04:00,773,772.0,771.72,769.739990234375,2.49,2.475,2.260009765625,-0.2299902343750002,-0.2149902343750001,-9.236555597389566,0.32265588555434616,0.2928535952968693,12:00-13:00
2026-08-05,2026-08-05 12:58:10-04:00,778,772.0,772.15,769.739990234375,2.4299999999999997,2.42,2.260009765625,-0.16999023437499972,-0.15999023437499993,-6.995482896090524,0.31470569189924236,0.2926905090494075,12:00-13:00
2026-08-05,2026-08-05 13:03:10-04:00,783,771.0,771.41,769.739990234375,2.51,2.5,1.260009765625,-1.2499902343749998,-1.239990234375,-49.8004077440239,0.3253782035493447,0.16333853147159097,13:00-14:00
2026-08-05,2026-08-05 13:08:10-04:00,788,771.0,771.38,769.739990234375,2.4299999999999997,2.415,1.260009765625,-1.1699902343749997,-1.154990234375,-48.14774627057613,0.31501983458217736,0.16334488392556198,13:00-14:00
2026-08-05,2026-08-05 13:13:10-04:00,793,772.0,771.6,769.739990234375,2.34,2.33,2.260009765625,-0.07999023437499986,-0.06999023437500007,-3.4183860844017033,0.30326594090202175,0.29289914017949714,13:00-14:00
2026-08-05,2026-08-05 13:18:10-04:00,798,771.0,771.4,769.739990234375,2.38,2.3649999999999998,1.260009765625,-1.119990234375,-1.1049902343749998,-47.05841320903361,0.308529945553539,0.1633406489013482,13:00-14:00
2026-08-05,2026-08-05 13:23:10-04:00,803,771.0,771.1,769.739990234375,2.25,2.2399999999999998,1.260009765625,-0.989990234375,-0.9799902343749998,-43.99956597222222,0.29179094799636884,0.16340419733173386,13:00-14:00
2026-08-05,2026-08-05 13:28:11-04:00,808,772.0,771.63,769.739990234375,2.18,2.17,2.260009765625,0.08000976562499984,0.09000976562500007,3.6701727350917355,0.2825188237886034,0.29288775263079453,13:00-14:00
2026-08-05,2026-08-05 13:33:11-04:00,813,771.0,771.41,769.739990234375,2.18,2.17,1.260009765625,-0.9199902343750002,-0.9099902343749999,-42.201386897935784,0.28259939591138306,0.16333853147159097,13:00-14:00
2026-08-05,2026-08-05 13:38:11-04:00,818,772.0,771.58,769.739990234375,2.07,2.0599999999999996,2.260009765625,0.19000976562500016,0.2000097656250004,9.179215730676336,0.2682806708312812,0.2929067323705902,13:00-14:00
2026-08-05,2026-08-05 13:43:11-04:00,823,772.0,771.78,769.739990234375,1.98,1.9700000000000002,2.260009765625,0.280009765625,0.2900097656249998,14.141907354797981,0.2565497939827412,0.2928308281667056,13:00-14:00
2026-08-05,2026-08-05 13:48:10-04:00,828,772.0,771.6899,769.739990234375,1.9300000000000002,1.9200000000000004,2.260009765625,0.33000976562499984,0.3400097656249996,17.098951586787557,0.25010046133816194,0.29286501814070653,13:00-14:00
2026-08-05,2026-08-05 13:53:12-04:00,833,772.0,771.67,769.739990234375,1.8800000000000001,1.87,2.260009765625,0.3800097656249999,0.3900097656249999,20.2132854055851,0.2436274573327977,0.2928725706098462,13:00-14:00
2026-08-05,2026-08-05 13:58:12-04:00,838,772.0,771.71,769.739990234375,1.83,1.8199999999999998,2.260009765625,0.43000976562499993,0.44000976562500016,23.497801400273218,0.23713571160150834,0.2928573901627554,13:00-14:00
2026-08-05,2026-08-05 14:03:11-04:00,843,772.0,771.81,769.739990234375,1.75,1.74,2.260009765625,0.510009765625,0.520009765625,29.14341517857143,0.2267397416462601,0.2928194459290499,14:00-15:00
2026-08-05,2026-08-05 14:08:11-04:00,848,772.0,771.735,769.739990234375,1.74,1.73,2.260009765625,0.520009765625,0.530009765625,29.885618714080458,0.22546599545180665,0.29284790318243953,14:00-15:00
2026-08-05,2026-08-05 14:13:12-04:00,853,772.0,772.01,769.739990234375,1.69,1.68,2.260009765625,0.570009765625,0.5800097656250001,33.728388498520715,0.21890908148858176,0.29274358695159386,14:00-15:00
2026-08-05,2026-08-05 14:18:12-04:00,858,772.0,771.8,769.739990234375,1.6600000000000001,1.65,2.260009765625,0.6000097656249999,0.6100097656250001,36.145166603915655,0.2150816273646023,0.2928232399099508,14:00-15:00
2026-08-05,2026-08-05 14:23:12-04:00,863,772.0,771.805,769.739990234375,1.62,1.6099999999999999,2.260009765625,0.6400097656249999,0.6500097656250001,39.50677565586419,0.20989757775603946,0.29282134290721107,14:00-15:00
2026-08-05,2026-08-05 14:28:12-04:00,868,772.0,771.83,769.739990234375,1.58,1.5699999999999998,2.260009765625,0.6800097656249999,0.6900097656250002,43.03859276107595,0.2047082906857728,0.29281185826218203,14:00-15:00
2026-08-05,2026-08-05 14:33:13-04:00,873,771.0,771.3,769.739990234375,1.65,1.6400000000000001,1.260009765625,-0.3899902343749999,-0.3799902343750001,-23.635771780303024,0.21392454297938546,0.16336182621872164,14:00-15:00
2026-08-05,2026-08-05 14:38:13-04:00,878,772.0,771.51,769.739990234375,1.54,1.5300000000000002,2.260009765625,0.720009765625,0.7300097656249998,46.753880884740255,0.19960855983720238,0.29293330813923346,14:00-15:00
2026-08-05,2026-08-05 14:43:13-04:00,883,772.0,771.59,769.739990234375,1.48,1.47,2.260009765625,0.780009765625,0.790009765625,52.70336254222974,0.19181171347477285,0.29290293622584535,14:00-15:00
2026-08-05,2026-08-05 14:48:14-04:00,888,772.0,771.81,769.739990234375,1.38,1.37,2.260009765625,0.8800097656250001,0.8900097656249999,63.7688235960145,0.17880048198390797,0.2928194459290499,14:00-15:00
2026-08-05,2026-08-05 14:53:13-04:00,893,772.0,771.72,769.739990234375,1.37,1.3599999999999999,2.260009765625,0.8900097656249999,0.9000097656250001,64.96421646897808,0.17752552739335511,0.2928535952968693,14:00-15:00
2026-08-05,2026-08-05 14:58:13-04:00,898,772.0,771.59,769.739990234375,1.37,1.355,2.260009765625,0.8900097656249999,0.905009765625,64.96421646897808,0.1775554374732695,0.29290293622584535,14:00-15:00
2026-08-05,2026-08-05 15:03:14-04:00,903,771.0,771.49,769.739990234375,1.3699999999999999,1.355,1.260009765625,-0.10999023437499988,-0.09499023437499998,-8.028484260948897,0.17757845208622275,0.1633215940096437,15:00-16:00
2026-08-05,2026-08-05 15:08:14-04:00,908,772.0,771.71,769.739990234375,1.25,1.2349999999999999,2.260009765625,1.010009765625,1.0250097656250001,80.80078125,0.16197794508299748,0.2928573901627554,15:00-16:00
2026-08-05,2026-08-05 15:13:14-04:00,913,772.0,771.63,769.739990234375,1.2,1.185,2.260009765625,1.060009765625,1.075009765625,88.33414713541667,0.15551494887446055,0.29288775263079453,15:00-16:00
2026-08-05,2026-08-05 15:18:14-04:00,918,772.0,771.7999,769.739990234375,1.15,1.1400000000000001,2.260009765625,1.110009765625,1.1200097656249999,96.5225883152174,0.14900235151624144,0.29282327785025625,15:00-16:00
2026-08-05,2026-08-05 15:23:14-04:00,923,772.0,771.82,769.739990234375,1.13,1.12,2.260009765625,1.130009765625,1.140009765625,100.00086421460179,0.14640719338705913,0.2928156520464616,15:00-16:00
2026-08-05,2026-08-05 15:28:14-04:00,928,772.0,771.92,769.739990234375,1.0899999999999999,1.08,2.260009765625,1.1700097656250001,1.180009765625,107.34034547018352,0.14120634262617887,0.2927777186269303,15:00-16:00
2026-08-05,2026-08-05 15:33:15-04:00,933,772.0,771.545,769.739990234375,1.13,1.115,2.260009765625,1.130009765625,1.145009765625,100.00086421460179,0.1464593769644026,0.2929200196521266,15:00-16:00
2026-08-05,2026-08-05 15:38:15-04:00,938,771.0,771.46,769.739990234375,1.1300000000000001,1.12,1.260009765625,0.13000976562499988,0.1400097656249999,11.505288993362822,0.14647551396054237,0.16332794514621626,15:00-16:00
2026-08-05,2026-08-05 15:43:14-04:00,943,772.0,771.52,769.739990234375,1.07,1.055,2.260009765625,1.190009765625,1.205009765625,111.21586594626167,0.13868726669431772,0.2929295113056045,15:00-16:00
2026-08-05,2026-08-05 15:48:15-04:00,948,771.0,771.3,769.739990234375,1.03,1.02,1.260009765625,0.23000976562499997,0.24000976562499998,22.331045206310677,0.13354077531440425,0.16336182621872164,15:00-16:00
2026-08-06,2026-08-06 09:50:05-04:00,590,771.0,771.385,768.530029296875,3.35,3.335,2.469970703125,-0.8800292968750001,-0.865029296875,-26.26953125,0.43428378825100306,0.320199472782722,09:30-10:00
2026-08-06,2026-08-06 10:22:05-04:00,622,772.0,771.55,768.530029296875,2.82,2.81,3.469970703125,0.6499707031250002,0.659970703125,23.04860649379433,0.3654980234592703,0.44974022462899366,10:00-10:30
2026-08-06,2026-08-06 10:27:06-04:00,627,770.0,770.4,768.530029296875,2.8899999999999997,2.88,1.469970703125,-1.4200292968749997,-1.410029296875,-49.135961829584765,0.37512980269989615,0.1908061660338785,10:00-10:30
2026-08-06,2026-08-06 10:32:06-04:00,632,770.0,770.33,768.530029296875,2.8600000000000003,2.8449999999999998,1.469970703125,-1.3900292968750003,-1.3750292968749998,-48.60242296765735,0.37126945594745114,0.19082350461815067,10:30-11:00
2026-08-06,2026-08-06 10:37:06-04:00,637,770.0,770.41,768.530029296875,2.77,2.7600000000000002,1.469970703125,-1.300029296875,-1.2900292968750002,-46.932465591155236,0.3595488116717073,0.19080368935047573,10:30-11:00
2026-08-06,2026-08-06 10:42:06-04:00,642,770.0,770.35,768.530029296875,2.7199999999999998,2.71,1.469970703125,-1.2500292968749998,-1.240029296875,-45.95695944393382,0.35308625949243844,0.19081855041539558,10:30-11:00
2026-08-06,2026-08-06 10:47:07-04:00,647,770.0,769.78,768.530029296875,2.67,2.6599999999999997,1.469970703125,-1.200029296875,-1.1900292968749997,-44.94491748595505,0.34685234742393933,0.19095984607615163,10:30-11:00
2026-08-06,2026-08-06 10:52:07-04:00,652,770.0,769.91,768.530029296875,2.55,2.54,1.469970703125,-1.0800292968749998,-1.070029296875,-42.35409007352941,0.33120754373887856,0.19092760233338962,10:30-11:00
2026-08-06,2026-08-06 10:57:07-04:00,657,771.0,770.75,768.530029296875,2.45,2.4400000000000004,2.469970703125,0.019970703124999822,0.02997070312499961,0.815130739795911,0.31787220240025954,0.32046327643529027,10:30-11:00
2026-08-06,2026-08-06 11:02:42-04:00,662,771.0,770.73,768.530029296875,2.47,2.4600000000000004,2.469970703125,-2.92968750001954e-05,0.009970703124999591,-0.0011861082996030524,0.3204753934581501,0.3204715922729101,11:00-12:00
2026-08-06,2026-08-06 11:07:06-04:00,667,771.0,770.5001,768.530029296875,2.46,2.45,2.469970703125,0.009970703125000036,0.019970703124999822,0.4053131351626031,0.31927315778414567,0.3205672138296932,11:00-12:00
2026-08-06,2026-08-06 11:12:07-04:00,672,770.0,770.47,768.530029296875,2.46,2.45,1.469970703125,-0.990029296875,-0.9800292968750002,-40.24509336890244,0.3192856308487027,0.19078883060015317,11:00-12:00
2026-08-06,2026-08-06 11:17:08-04:00,677,770.0,769.965,768.530029296875,2.3499999999999996,2.34,1.469970703125,-0.8800292968749996,-0.8700292968749999,-37.4480551861702,0.3052086783165468,0.19091396402758568,11:00-12:00
2026-08-06,2026-08-06 11:22:08-04:00,682,769.0,769.02,768.530029296875,2.5700000000000003,2.56,0.469970703125,-2.1000292968750003,-2.090029296875,-81.71320221303502,0.3341915684897662,0.06111293635081012,11:00-12:00
2026-08-06,2026-08-06 11:27:08-04:00,687,769.0,769.0,768.530029296875,2.52,2.5100000000000002,0.469970703125,-2.050029296875,-2.0400292968750002,-81.35036892361111,0.32769830949284784,0.06111452576397919,11:00-12:00
2026-08-06,2026-08-06 11:32:08-04:00,692,769.0,768.82,768.530029296875,2.49,2.48,0.469970703125,-2.020029296875,-2.010029296875,-81.12567457329317,0.3238729481543144,0.06112883420371478,11:00-12:00
2026-08-06,2026-08-06 11:37:08-04:00,697,768.0,768.36,768.530029296875,2.58,2.5650000000000004,0.530029296875,-2.049970703125,-2.0349707031250004,-79.45622880329456,0.3357801030766828,0.06898189610013535,11:00-12:00
2026-08-06,2026-08-06 11:42:08-04:00,702,769.0,768.61,768.530029296875,2.42,2.4099999999999997,0.469970703125,-1.950029296875,-1.9400292968749997,-80.57972301136364,0.31485408724840946,0.06114553585368392,11:00-12:00
2026-08-06,2026-08-06 11:47:09-04:00,707,769.0,769.18,768.530029296875,2.35,2.34,0.469970703125,-1.880029296875,-1.8700292968749999,-80.00124667553192,0.30552016433084583,0.06110022402103539,11:00-12:00
2026-08-06,2026-08-06 11:52:09-04:00,712,769.0,768.985,768.530029296875,2.34,2.33,0.469970703125,-1.8700292968749999,-1.860029296875,-79.91578191773505,0.3042972229627366,0.061115717878112055,11:00-12:00
2026-08-06,2026-08-06 11:57:09-04:00,717,768.0,768.265,768.530029296875,2.45,2.435,0.530029296875,-1.9199707031250002,-1.904970703125,-78.36615114795919,0.31890037942636984,0.06899042607368551,11:00-12:00
2026-08-06,2026-08-06 12:02:09-04:00,722,768.0,768.0596,768.530029296875,2.42,2.41,0.530029296875,-1.889970703125,-1.8799707031250001,-78.09796293904958,0.3150797151679375,0.06900887598761866,12:00-13:00
2026-08-06,2026-08-06 12:07:09-04:00,727,768.0,768.14,768.530029296875,2.4000000000000004,2.39,0.530029296875,-1.8699707031250004,-1.8599707031250001,-77.91544596354167,0.31244304423672775,0.06900165293761554,12:00-13:00
2026-08-06,2026-08-06 12:13:09-04:00,733,768.0,768.06,768.530029296875,2.36,2.3499999999999996,0.530029296875,-1.8299707031249999,-1.8199707031249996,-77.54113148834746,0.30726766138062134,0.06900884004830353,12:00-13:00
2026-08-06,2026-08-06 12:18:10-04:00,738,768.0,768.035,768.530029296875,2.33,2.32,0.530029296875,-1.799970703125,-1.7899707031249998,-77.25196150751074,0.3033715911384247,0.06901108632744601,12:00-13:00
2026-08-06,2026-08-06 12:23:10-04:00,743,768.0,768.06,768.530029296875,2.31,2.3000000000000003,0.530029296875,-1.779970703125,-1.7699707031250003,-77.05500879329004,0.3007577533005234,0.06900884004830353,12:00-13:00
2026-08-06,2026-08-06 12:28:10-04:00,748,768.0,768.38,768.530029296875,2.27,2.2600000000000002,0.530029296875,-1.739970703125,-1.7299707031250002,-76.65069176762115,0.29542674197662616,0.06898010058499701,12:00-13:00
2026-08-06,2026-08-06 12:33:10-04:00,753,768.0,768.29,768.530029296875,2.23,2.2199999999999998,0.530029296875,-1.699970703125,-1.6899707031249998,-76.23187009529147,0.29025498184279375,0.06898818113928334,12:00-13:00
2026-08-06,2026-08-06 12:38:10-04:00,758,769.0,768.6999,768.530029296875,2.06,2.05,0.469970703125,-1.590029296875,-1.5800292968749998,-77.18588819781553,0.2679849444497131,0.06113838483977948,12:00-13:00
2026-08-06,2026-08-06 12:43:10-04:00,763,768.0,768.44,768.530029296875,2.13,2.12,0.530029296875,-1.599970703125,-1.589970703125,-75.11599545187794,0.2771849461246161,0.06897471460035916,12:00-13:00
2026-08-06,2026-08-06 12:48:09-04:00,768,768.0,768.05,768.530029296875,2.04,2.03,0.530029296875,-1.509970703125,-1.4999707031249998,-74.01817172181373,0.2656077078315214,0.0690097385424126,12:00-13:00
2026-08-06,2026-08-06 12:53:11-04:00,773,769.0,768.6,768.530029296875,1.96,1.9500000000000002,0.469970703125,-1.490029296875,-1.4800292968750002,-76.02190290178571,0.2550091074681239,0.061146331397996356,12:00-13:00
2026-08-06,2026-08-06 12:58:11-04:00,778,769.0,768.59,768.530029296875,1.92,1.9099999999999997,0.469970703125,-1.450029296875,-1.4400292968749997,-75.52235921223959,0.24980809013908584,0.06114712696301018,12:00-13:00
2026-08-06,2026-08-06 13:03:11-04:00,783,769.0,768.701,768.530029296875,1.86,1.85,0.469970703125,-1.390029296875,-1.380029296875,-74.73275789650538,0.24196664242663923,0.06113829735163607,13:00-14:00
2026-08-06,2026-08-06 13:08:34-04:00,788,768.0,768.31,768.530029296875,1.93,1.92,0.530029296875,-1.399970703125,-1.389970703125,-72.53734213082902,0.25120068722260547,0.06898638529695046,13:00-14:00
2026-08-06,2026-08-06 13:13:11-04:00,793,769.0,768.51,768.530029296875,1.7999999999999998,1.79,0.469970703125,-1.3300292968749998,-1.320029296875,-73.89051649305556,0.23421946363742824,0.061153492228468075,13:00-14:00
2026-08-06,2026-08-06 13:18:11-04:00,798,768.0,768.165,768.530029296875,1.77,1.76,0.530029296875,-1.239970703125,-1.229970703125,-70.05484198446328,0.2304192458651462,0.0689994072725261,13:00-14:00
2026-08-06,2026-08-06 13:23:11-04:00,803,768.0,768.08,768.530029296875,1.7400000000000002,1.73,0.530029296875,-1.2099707031250002,-1.199970703125,-69.5385461566092,0.22653890219768774,0.0690070431302729,13:00-14:00
2026-08-06,2026-08-06 13:28:10-04:00,808,768.0,768.15,768.530029296875,1.67,1.6600000000000001,0.530029296875,-1.139970703125,-1.1299707031250001,-68.26171875,0.21740545466380265,0.06900075465403893,13:00-14:00
2026-08-06,2026-08-06 13:33:11-04:00,813,768.0,768.12,768.530029296875,1.67,1.6600000000000001,0.530029296875,-1.139970703125,-1.1299707031250001,-68.26171875,0.21741394573764516,0.0690034495749362,13:00-14:00
2026-08-06,2026-08-06 13:38:11-04:00,818,768.0,768.0801,768.530029296875,1.62,1.6099999999999999,0.530029296875,-1.089970703125,-1.0799707031249999,-67.28214216820987,0.21091550217223437,0.06900703414591786,13:00-14:00
2026-08-06,2026-08-06 13:43:12-04:00,823,768.0,767.96,768.530029296875,1.57,1.56,0.530029296875,-1.039970703125,-1.029970703125,-66.24017217356688,0.2044377311318298,0.069017826042372,13:00-14:00
2026-08-06,2026-08-06 13:48:11-04:00,828,768.0,768.1472,768.530029296875,1.53,1.52,0.530029296875,-0.999970703125,-0.989970703125,-65.35756229575163,0.1991805737233697,0.06900100617108283,13:00-14:00
2026-08-06,2026-08-06 13:53:12-04:00,833,768.0,768.47,768.530029296875,1.56,1.5499999999999998,0.530029296875,-1.029970703125,-1.0199707031249998,-66.02376302083334,0.20300076775931394,0.06897202192343227,13:00-14:00
2026-08-06,2026-08-06 13:58:12-04:00,838,769.0,768.61,768.530029296875,1.4500000000000002,1.44,0.469970703125,-0.9800292968750002,-0.970029296875,-67.58822737068965,0.1886522423595842,0.06114553585368392,13:00-14:00
2026-08-06,2026-08-06 14:03:13-04:00,843,769.0,768.68,768.530029296875,1.3900000000000001,1.38,0.469970703125,-0.9200292968750001,-0.9100292968749999,-66.18915804856115,0.1808294739033148,0.06113996762306813,14:00-15:00
2026-08-06,2026-08-06 14:08:13-04:00,848,769.0,768.88,768.530029296875,1.38,1.37,0.469970703125,-0.9100292968749999,-0.9000292968750001,-65.94415194746377,0.17948184372073664,0.061124063979424624,14:00-15:00
2026-08-06,2026-08-06 14:13:13-04:00,853,769.0,768.82,768.530029296875,1.3599999999999999,1.35,0.469970703125,-0.8900292968749999,-0.8800292968750001,-65.44333065257352,0.17689446164251707,0.06112883420371478,14:00-15:00
2026-08-06,2026-08-06 14:18:13-04:00,858,769.0,769.33,768.530029296875,1.49,1.48,0.469970703125,-1.020029296875,-1.010029296875,-68.45834207214764,0.19367501592294595,0.06108831101412917,14:00-15:00
2026-08-06,2026-08-06 14:23:14-04:00,863,769.0,769.48,768.530029296875,1.53,1.5150000000000001,0.469970703125,-1.060029296875,-1.0450292968750001,-69.28296058006535,0.19883557727296358,0.06107640265179082,14:00-15:00
